-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,10,11,11,11,11,11,11,11,11,12,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,11,11,11,11,7,16,16,27,27,27,26,25,25,6,11,12,-1,-1,-1,-1,-1
-1,-1,-1,15,25,25,25,26,27,16,16,27,27,16,27,26,26,25,25,17,-1,-1,-1,-1,-1
-1,-1,10,7,25,26,27,27,27,16,16,16,16,16,16,16,26,26,27,6,12,-1,-1,-1,-1
-1,-1,15,25,26,26,27,16,16,16,16,16,16,16,16,16,16,27,27,26,17,-1,-1,-1,-1
-1,-1,15,27,27,27,16,16,16,16,16,16,16,16,16,16,16,27,27,27,17,-1,-1,-1,-1
-1,-1,15,27,27,27,16,16,16,16,16,16,16,16,16,16,16,16,16,27,6,12,-1,-1,-1
-1,-1,20,2,16,27,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,6,12,-1,-1
-1,-1,-1,15,27,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,27,17,-1,-1
-1,-1,-1,15,27,27,27,16,16,16,16,16,16,16,16,16,16,16,16,27,27,27,17,-1,-1
-1,-1,-1,15,27,26,27,16,16,16,16,16,16,16,16,16,16,16,27,26,26,26,17,-1,-1
-1,-1,-1,20,2,26,26,26,27,27,16,16,16,16,16,16,16,16,27,26,25,1,22,-1,-1
-1,-1,-1,-1,15,25,25,26,27,27,16,16,16,16,16,16,27,27,27,25,1,22,-1,-1,-1
-1,-1,-1,-1,15,25,25,25,26,27,27,27,16,16,16,27,27,26,25,25,17,-1,-1,-1,-1
-1,-1,-1,-1,20,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
